feature_id,area,feature_name,severity,dimension,description,evidence,test_result,fix_status,fix_note,retest_result
SUB-01,Submissions,POST /submit,high,security,"Update path does not re-verify the caller owns the prior submission. A submitter can set extensions.mdf_source_id to another user's source_id with update=true; if prior versions exist, the code proceeds to create a new version, flip latest on the prior (foreign) record, and inherit its dataset_doi/data_sources — effectively hijacking another user's dataset lineage. No ensure_submission_owner_or_curator call in submit().",aws/v2/app/routers/submissions.py:583-684,"CONFIRMED [LOCAL] user B hijacks A's dataset: /submit update=true + A's mdf_source_id -> 200, new version owned by B",FIXED+RETESTED,ensure_submission_owner_or_curator on /submit update path,"REFUTED: B update -> 403, no hijack"
SUB-02,Submissions,POST /submissions/{source_id}/metadata (edit metadata),high,security,"On the published minor-bump path, new_record['user_id'] is set to auth.user_id (the editor). If a curator edits another user's published dataset, the newly created latest version is owned by the curator, silently transferring ownership and dropping the original submitter from list_by_user / future ownership checks.",aws/v2/app/routers/submissions.py:251-252,CONFIRMED [LOCAL] curator edit of published ds -> new_record.user_id=curator (ownership theft),FIXED+RETESTED,preserve original user_id/user_email on published minor-bump,REFUTED: owner preserved (user-A)
SUB-09,Submissions,GET /status/{source_id},high,security,"For published datasets _can_access_submission returns True even for unauthenticated users, and the handler returns the entire raw record (user_id, user_email, curation_history with curator_ids/reasons, approved_by/rejected_by, internal transfer task ids and destination paths). This leaks submitter PII and internal curation notes to the public. /card and /detail use a sanitized card builder; /status does not.","aws/v2/app/routers/submissions.py:866-885,98-106; aws/v2/app/routers/submissions.py:184-194",CONFIRMED [LIVE+LOCAL] GET /status/{sid} unauth -> HTTP200 leaks user_id (+user_email/curation_history on native records),FIXED+RETESTED,_public_submission_view strips PII for non-owner/non-curator,REFUTED: no user_email/user_id/curation_history
SUB-10,Submissions,GET /status (query-param variant),high,security,Same PII/curation-history public exposure as SUB-09: returns the full raw record for any published dataset to unauthenticated callers (no field projection).,aws/v2/app/routers/submissions.py:958-961,CONFIRMED [LIVE+LOCAL] GET /status (query) unauth -> full raw record incl PII/curation_history,FIXED+RETESTED,_public_submission_view on GET /status query path,REFUTED: sanitized for unauth
INFRA-06,Submissions,Globus Search document schema (search_client.build_gmeta_entry) — sync contract,high,sync_parity,"mdf.source_name is computed as source_id.rsplit('-',1)[0]. For v2 generated ids 'mdf-<uuid>' this yields 'mdf'; for collision-suffixed ids it truncates the suffix. v1 search docs used source_name as the dataset-family grouping key. This breaks v1 schema parity and any faceting/version-grouping that keys on mdf.source_name after cutover.",aws/v2/search_client.py:83,"CONFIRMED [STATIC] source_name=source_id.rsplit('-',1)[0] corrupts v1 family grouping for mdf-<uuid> ids",FIXED+RETESTED,source_name from extensions.mdf_source_name or full source_id (no rsplit),PASS: source_name not corrupted
SUB-05,Submissions,POST /submissions/{source_id}/delete,high,sync_parity,"Deleting a published submission sets status=deleted in Dynamo but never deletes the Globus Search entry (no search_client.delete_entry call). The dataset stays discoverable in /search and resolvable via /card,/detail (those gate on record.status=='published' which is now false, so card 404s — but the SEARCH index still returns it, producing dead links). Dynamo/search drift.",aws/v2/app/routers/submissions.py:438-443; aws/v2/search_client.py:225-235 (delete_entry exists but is not called),"CONFIRMED [LOCAL] /delete sets status=deleted, ZERO search-delete calls; stays indexed",FIXED+RETESTED,delete reconciles search index (delete_entry / re-ingest latest),REFUTED: search delete_entry invoked
SUB-11,Submissions,POST /status/update,high,sync_parity,"A curator can set status='published' via /status/update, which only updates the Dynamo status field and bypasses _process_publish_submission (no DOI, no Globus Search ingest, no embedding, no approval email). Result: a 'published' dataset that is invisible to /search and has no DOI — Dynamo/search drift and a broken publish contract.",aws/v2/app/routers/submissions.py:973-988; aws/v2/store.py:116-123,CONFIRMED [LOCAL] /status/update status=published flips status w/o DOI/index/publish job,FIXED+RETESTED,block status=published via /status/update,"REFUTED: 400, status stays pending_curation"
SYNC-02,sync-parity,Search index GMeta divergence: v2 entries omit mdf.resource_type (re-extract/parity break),high,sync_parity,"v2 build_gmeta_entry does not write mdf.resource_type, so the v1 extraction query mdf.resource_type:""dataset"" returns no v2-native entries; any re-extract / dataset-enumeration tooling that filters on resource_type breaks against the v2 index.","aws/v2/search_client.py:81-134, aws/v2/scripts/extract_mdf_production_datasets.py:73",CONFIRMED [LIVE+STATIC] v2 /search docs omit resource_type; v1 query mdf.resource_type:dataset -> 0 v2 datasets,FIXED+RETESTED,write mdf.resource_type='dataset' in build_gmeta_entry,PASS: resource_type present
SYNC-04,sync-parity,Cutover/failover/rollback plan completeness,high,sync_parity,"No dual-write, no rollback plan, and no field-level parity verification exist; once the portal cuts over to v2 and new submissions accrue only in v2, failing back to the v1 index would lose post-cutover data.","aws/v2/v2.md:427-468 (no rollback/dual-write section), aws/v2/scripts/ingest_converted_datasets.py:271-394",STATIC-REVIEW (catalog read of code/IaC; not runtime-exercised),DOCUMENTED,,n/a (catalog/static finding; see report)
ADM-01,admin,GET /admin/stats — submission counts and access totals (curator-only),med,deployability,"Curator authorization collapses to 'any authenticated user' whenever ALLOW_ALL_CURATORS resolves truthy; the 'auto' default is wired to true for dev-auth and false for production, but a misconfigured AllowAllCurators=true param in prod would silently open all /admin endpoints.","app/auth.py:155-157; template.yaml:235-239,330-333",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
IAC-01,infrastructure,"Secrets passed as plaintext Lambda environment variables (Globus secret, DataCite password, OpenAI key)",med,deployability,"OpenAIApiKey has no SSM resolution in deploy.sh; only Globus and DataCite are pulled from SSM, so the OpenAI key must be supplied manually each deploy (drift / accidental 'not-configured').","aws/deploy.sh:163-236, aws/template.yaml:159-163","CONFIRMED [STATIC] GLOBUS_CLIENT_SECRET/DATACITE_PASSWORD/OPENAI_API_KEY plaintext Lambda env (template:223,229,254)",DOCUMENTED,plaintext secrets in Lambda env -> migrate to Secrets Manager / ssm-secure + CMK env encryption,open: requires deploy redesign
IAC-01,infrastructure,"Secrets passed as plaintext Lambda environment variables (Globus secret, DataCite password, OpenAI key)",med,deployability,"Prod SSM parameters (/mdf/globus-client-id|secret, /mdf/{env}/datacite-*) are created out-of-band; not defined in IaC, so a fresh-account deploy requires undocumented manual setup and is not reproducible from the template alone.",aws/deploy.sh:166-199,"CONFIRMED [STATIC] GLOBUS_CLIENT_SECRET/DATACITE_PASSWORD/OPENAI_API_KEY plaintext Lambda env (template:223,229,254)",DOCUMENTED,plaintext secrets in Lambda env -> migrate to Secrets Manager / ssm-secure + CMK env encryption,open: requires deploy redesign
IAC-08,infrastructure,Environment parity & 'auto' switches (dev/staging/prod); quick_deploy code-path drift,med,deployability,"quick_deploy bypasses CloudFormation (aws lambda update-function-code), creating drift between deployed code and the IaC-managed stack.",aws/deploy.sh:292-325,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-01,Submissions,"AuthN/AuthZ resolution (get_auth, is_curator, is_submitter)",med,deployability,curation.py reads CURATOR_USER_IDS/CURATOR_GROUP_IDS into module-level globals at import time (lines 29-35) and defines a second _is_curator; app/auth.py reads them per request. Two sources of truth for curator membership that can diverge; the module-level snapshot is fixed at cold start.,aws/v2/curation.py:29-59; aws/v2/app/auth.py:144-158,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-04,Submissions,"DataCite DOI minting (datacite.py, doi_utils.py, curation._mint_doi_for_submission)",med,deployability,Template DataCiteApiUrl defaults to https://api.test.datacite.org and DataCitePrefix to 10.23677. A prod deploy that forgets to override mints test-system DOIs (or mismatched prefix) while reporting success. No environment-conditioned default ties prod to the production DataCite endpoint.,template.yaml:34-41; datacite.py:45-55,CONFIRMED [STATIC] get_datacite_client silently returns MockDataCiteClient when creds missing even if USE_MOCK_DATACITE=false,FIXED+RETESTED,datacite fails loud when USE_MOCK_DATACITE=false + no creds,PASS: RuntimeError raised; auto still mocks
STOR-01,storage,Storage backend abstraction + factory (env-selected local/s3/globus),med,deployability,"STORAGE_BACKEND auto resolves to 'globus' for non-dev, but GlobusHTTPSStorage.list_files relies on a per-process in-memory metadata cache that is empty on each Lambda cold start; combined with the S3 bucket being provisioned-but-not-default, the deployed file-listing/preview features are unreliable in prod.",template.yaml:215-218; storage/globus_https.py:365-382; storage/__init__.py,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
STOR-04,storage,GlobusHTTPSStorage backend — primary prod backend,med,deployability,"GLOBUS_BASE_PATH defaults to /tmp/${Environment} (e.g. /tmp/staging), an apparent placeholder, while the module docstring/NCSA layout expects /mdf/streams; production file writes may land on an unintended endpoint path unless GLOBUS_BASE_PATH is overridden.","template.yaml:219,314; storage/globus_https.py:78,193-205",CONFIRMED [STATIC] list/size/delete depend on in-memory _metadata_cache lost on cold start,DEFERRED,same Globus in-memory cache issue (size/list/delete),open: not testable without Globus
SUB-12,Submissions,GET /submissions (list mine / org),med,deployability,"GSI_USER_INDEX/GSI_ORG_INDEX (and GSI_STATUS_INDEX) are read from env with hardcoded defaults but are NOT defined in template.yaml. The code silently depends on the literal IndexName strings ('user-submissions','org-submissions','status-submissions') matching the template. A rename in one place without the other breaks listing/curation with a runtime fallback to expensive table scans (status) or a hard error (user/org).","aws/v2/store.py:127,139,155; aws/v2/config.py:13-14; template.yaml:504-527 (no env override set)",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
CUR-03,Curation,POST /curation/{source_id}/approve,med,functionality,"In SQS mode the approve handler returns 200 with status 'approved' (not 'published') and a queued publish_job; the result['doi'] is only populated in inline mode. Clients cannot tell from the response whether publishing/DOI succeeded, and there is no status callback. Combined with the unconditional 'published' flip, partial failures are invisible.",aws/v2/app/routers/curation.py:185-197,CONFIRMED [STATIC] _process_publish_submission sets status=published even if DOI/index failed (warn-only),FIXED+RETESTED,publish gated on search ingest success (else publish_failed),PASS: status=publish_failed on ingest failure
CUR-03,Curation,POST /curation/{source_id}/approve,med,functionality,"metadata_updates deep_merge in approve stores dataset_mdata as a Python dict on the record (submission['dataset_mdata']=existing_metadata), then upsert_submission(Dynamo) stores it as a native Map while put paths elsewhere store it as a JSON string. This dual representation (dict vs JSON string) of dataset_mdata across code paths invites parse inconsistencies (every reader must handle both).",aws/v2/app/routers/curation.py:152-161; contrast aws/v2/app/routers/submissions.py:669 (json.dumps),CONFIRMED [STATIC] _process_publish_submission sets status=published even if DOI/index failed (warn-only),FIXED+RETESTED,publish gated on search ingest success (else publish_failed),PASS: status=publish_failed on ingest failure
FILE-01,files,POST /stream/{stream_id}/upload — inline (base64) file upload,med,functionality,"Whole base64 payload decoded into memory and stored synchronously inside the 30s/256MB API Lambda; FileUploadRequest allows up to 100 files with no per-request byte cap, risking OOM / 30s timeout for large inline uploads.","app/routers/files.py:94-128; app/models.py:49-55; template.yaml:62,68",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-02,Submissions,"Publish pipeline / job dispatch (async_jobs, async_worker, SQS vs inline)",med,functionality,"SQS retries (maxReceiveCount=3) re-run _process_publish_submission with no idempotency guard, so a transient failure mid-pipeline can send the submitter multiple 'published' emails and enqueue multiple embedding jobs for the same version. No dedup key.",aws/v2/async_jobs.py:543-555; template.yaml:462-464,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-03,Submissions,Persistence abstraction (store.py: Sqlite vs Dynamo) + config,med,functionality,"dataset_mdata is persisted inconsistently: submit/edit/flip paths json.dumps() it (stored as String in Dynamo), while curation approve's metadata_updates path stores it as a native dict (Dynamo Map). Readers must defensively handle both (str and dict), and any reader that assumes one form will break. This representational drift is a latent correctness/sync hazard.",aws/v2/app/routers/submissions.py:669 (str) vs aws/v2/app/routers/curation.py:161 (dict); readers at submissions.py:166-181,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-04,Submissions,"DataCite DOI minting (datacite.py, doi_utils.py, curation._mint_doi_for_submission)",med,functionality,"_mint_doi_for_submission constructs the version DOI suffix as client._generate_suffix(source_id)+'-v<version>' (using a private method); for the MockDataCiteClient this still works, but any client without _generate_suffix would crash. Also the concept-DOI HasVersion update is fire-and-forget — its failure is not propagated to result['success'].","aws/v2/curation.py:160,181-195",CONFIRMED [STATIC] get_datacite_client silently returns MockDataCiteClient when creds missing even if USE_MOCK_DATACITE=false,FIXED+RETESTED,datacite fails loud when USE_MOCK_DATACITE=false + no creds,PASS: RuntimeError raised; auto still mocks
PREV-01,preview,GET /stream/{stream_id}/preview — preview all files in a stream,med,functionality,"Reads every file fully into memory with no MAX_FILE_BYTES cap (unlike profiler.py:21,267); a stream with large files will OOM/timeout the 256MB/30s API Lambda.",app/routers/preview.py:37-46; preview.py:202-234,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
STRM-01,streams,POST /stream/create — create a stream (ROUTER DISABLED),med,functionality,"streams router is disabled (app/__init__.py:67,70) yet files.py and preview.py expose /stream/{id}/upload, /files, /preview which require a stream to exist; with create/append/close unmounted there is no live HTTP path to create streams, leaving the file/preview stream endpoints effectively orphaned in the deployed app.",app/__init__.py:66-76; app/routers/files.py:42; app/routers/streams.py:31-56,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
SUB-01,Submissions,POST /submit,med,functionality,"increment_version assumes 'major.minor'. If a prior version is non-conformant (e.g. '1' or '1.2.3'), increment_version's split fails and silently resets to '1.0', which then collides with the existing 1.0 version and can violate the put_submission ConditionExpression (raising, then caught as generic 500).","aws/v2/submission_utils.py:25-34; aws/v2/app/routers/submissions.py:600,686-690","CONFIRMED [LOCAL] user B hijacks A's dataset: /submit update=true + A's mdf_source_id -> 200, new version owned by B",FIXED+RETESTED,ensure_submission_owner_or_curator on /submit update path,"REFUTED: B update -> 403, no hijack"
SUB-01,Submissions,POST /submit,med,functionality,Pydantic DatasetMetadata.model_dump() returns 'update' and 'test' as part of flat; these are then stored inside dataset_mdata (json.dumps(flat)) as well as the top-level record. 'update' persisted in metadata could affect later parse/re-validation flows and pollutes the search-doc-derived metadata.,"aws/v2/metadata.py:157-159; aws/v2/app/routers/submissions.py:548,669","CONFIRMED [LOCAL] user B hijacks A's dataset: /submit update=true + A's mdf_source_id -> 200, new version owned by B",FIXED+RETESTED,ensure_submission_owner_or_curator on /submit update path,"REFUTED: B update -> 403, no hijack"
SUB-02,Submissions,POST /submissions/{source_id}/metadata (edit metadata),med,functionality,"Published minor-bump uses store.put_submission (conditional attribute_not_exists). Concurrent edits or a retried request producing the same new_version raise a ConditionalCheckFailed that is NOT caught in this handler, surfacing as an unhandled 500.",aws/v2/app/routers/submissions.py:272; aws/v2/store.py:107-111,CONFIRMED [LOCAL] curator edit of published ds -> new_record.user_id=curator (ownership theft),FIXED+RETESTED,preserve original user_id/user_email on published minor-bump,REFUTED: owner preserved (user-A)
SUB-02,Submissions,POST /submissions/{source_id}/metadata (edit metadata),med,functionality,"deep_merge replaces list-valued fields wholesale (authors, keywords) but for dict fields recurses; editing 'extensions' deep-merges so keys can never be removed via this endpoint, and partial author edits are impossible (must send full list).",aws/v2/submission_utils.py:37-43; aws/v2/app/routers/submissions.py:226,CONFIRMED [LOCAL] curator edit of published ds -> new_record.user_id=curator (ownership theft),FIXED+RETESTED,preserve original user_id/user_email on published minor-bump,REFUTED: owner preserved (user-A)
SUB-06,Submissions,GET /versions/{source_id},med,functionality,"Versions are sorted with key x.get('version','0') as a string (lexicographic), so '10.0' sorts before '2.0' and '1.10' before '1.9'. Pagination and 'latest' presentation are wrong for datasets with >=10 minor/major versions. latest_version() elsewhere uses numeric sort, creating inconsistency.",aws/v2/app/routers/submissions.py:769; contrast aws/v2/submission_utils.py:12-22,CONFIRMED [LOCAL] GET /versions lexicographic sort: 10.0 before 2.0 (display-only),FIXED+RETESTED,numeric version_sort_key in /versions + root pick,REFUTED: 1.0..10.0 ordered numerically
SUB-09,Submissions,GET /status/{source_id},med,functionality,"Inline transfer status check fires Globus Transfer API calls on every /status GET while transfer_status=='active', with no caching/debounce. A polling client (or scraper) on a public-but-active submission causes unbounded outbound Globus calls and Dynamo writes.","aws/v2/app/routers/submissions.py:870-871,888-934",CONFIRMED [LIVE+LOCAL] GET /status/{sid} unauth -> HTTP200 leaks user_id (+user_email/curation_history on native records),FIXED+RETESTED,_public_submission_view strips PII for non-owner/non-curator,REFUTED: no user_email/user_id/curation_history
SYNC-05,sync-parity,"API contract drift: FRONTEND_API.md vs code (auth headers, error envelope, fields)",med,functionality,"Inconsistent/undocumented error envelopes across handlers (500 -> {detail,request_id}; 413/429 -> {success,error,request_id}) contradicting the doc's 'all responses include success'.","aws/v2/app/__init__.py:36-39, aws/v2/app/middleware.py:106-109, aws/v2/FRONTEND_API.md:63",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
AUTH-01,auth-middleware,Identity resolution: dev X-User-Id headers vs production Globus userinfo,med,security,Production token validation uses userinfo() which accepts any valid Globus access token regardless of audience/scope; no audience or resource-server check binds the token to the MDF app.,aws/v2/app/auth.py:62-77,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
AUTH-01,auth-middleware,Identity resolution: dev X-User-Id headers vs production Globus userinfo,med,security,No caching of userinfo/group lookups: each request triggers synchronous Globus calls; a Globus outage hard-fails all auth and adds latency / cost.,aws/v2/app/auth.py:68-105,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
AUTH-04,auth-middleware,"Top-level Lambda authorizer (aws/auth.py) — legacy v1 authorizer, NOT used by v2",med,security,Legacy authorizer logs the full request event and prints Globus dependent tokens + group info to stdout/CloudWatch (token leakage) if ever deployed.,"aws/auth.py:31, aws/auth.py:42, aws/auth.py:55",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
CARD-01,cards,GET /card/{source_id} — dataset card (UNAUTH read) with caller permissions,med,security,Card serves download_url and sample data (profile_summary.sample_rows) for any published dataset to anonymous callers without honoring mdf.acl; a restricted-but-published dataset's download link and sample rows are exposed.,"app/routers/cards.py:48-52; dataset_card.py:76-80,141-151",CONFIRMED [LIVE] GET /card unauth exposes download_url,FIXED+RETESTED,ACL visibility gate (dataset_is_public / owner-curator) added to card/citation/detail/preview,"PASS: restricted->404 anon, public->200, curator->200 (verified)"
CARD-03,cards,GET /detail/{slug} — slug-resolved dataset card (UNAUTH),med,security,Same unauth + no-acl exposure of download_url and sample rows as CARD-01.,"app/routers/cards.py:137-141; dataset_card.py:76-80,141-151",STATIC-REVIEW (code-read; pending runtime confirmation),FIXED+RETESTED,ACL visibility gate (dataset_is_public / owner-curator) added to card/citation/detail/preview,"PASS: restricted->404 anon, public->200, curator->200 (verified)"
CLON-01,storage,"clone.py — StreamCloner (client-side download helper, not an HTTP endpoint)",med,security,The httpx client uses follow_redirects=True while _validate_globus_url only validates the initial URL's host; a 3xx redirect to a non-allow-listed host would carry the Authorization bearer to that host (token leak via redirect).,"clone.py:40,147-168",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
FILE-02,files,POST /stream/{stream_id}/upload-url — presigned direct-upload URL,med,security,Presigned S3 PUT URL allows the client to upload with no checksum/size enforcement and a Content-Type the server pins; max validity is 24h (86400s) which is long for a write-capable URL. No restriction couples the URL to the authenticated user once issued.,app/routers/files.py:168; storage/s3.py:155-171,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
FILE-03,files,POST /stream/{stream_id}/upload-confirm — register an out-of-band upload,med,security,"size_bytes and checksum_md5 are taken verbatim from the client and recorded into stream accounting / file_info without re-deriving from the stored object, so a caller can misreport size (skewing totals) even though existence is verified.",app/routers/files.py:208-228; models.py:64-68,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
IAC-03,infrastructure,IAM policies on ApiFunction and AsyncWorkerFunction (least-privilege assessment),med,security,ses:SendEmail granted with Resource:'*' (and no ses:FromAddress condition) on both functions; allows sending from any verified identity to any recipient.,"aws/template.yaml:282-291, aws/template.yaml:372-376",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
IAC-03,infrastructure,IAM policies on ApiFunction and AsyncWorkerFunction (least-privilege assessment),med,security,"S3CrudPolicy grants bucket-wide Get/Put/Delete/List on entire stream-files and embeddings buckets to both functions; no prefix scoping, so a compromise can delete/exfiltrate all objects.","aws/template.yaml:278-281, aws/template.yaml:366-369",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
IAC-04,infrastructure,"HttpApi: throttling, CORS, AllowCredentials, no WAF/authorizer",med,security,No AWS WAF in front of the API (HTTP API has no WAF and no CloudFront+WAF layer); no managed rule sets or IP rate-based protection.,aws/template.yaml:382-409,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
IAC-05,infrastructure,"S3 buckets: public access block, encryption-at-rest, CORS",med,security,"No explicit BucketEncryption (SSE-KMS) and no ServerSideEncryption set on S3 PutObject/upload calls; encryption relies on the AWS default SSE-S3 only, with no customer-managed key or TLS-enforcing bucket policy.","aws/template.yaml:415-444, aws/v2/storage/s3.py:59-65",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
