feature_id,area,name,files,user_story,expected_behavior,inputs,outputs,side_effects,error_paths,security_posture,deployability_posture,sync_parity_posture,security_status,functionality_status,deployability_status,sync_parity_status,phase,issues_summary
SUB-01,Submissions,POST /submit,aws/v2/app/routers/submissions.py:519-743 | aws/v2/metadata.py:383-551 | aws/v2/submission_utils.py:5-47 | aws/v2/app/auth.py:194-219 | aws/v2/store.py:107-115,"As a researcher in the MDF submitters group, I want to POST dataset metadata (v1 or v2 format) so that a new versioned submission is created and queued for curation, transfer, and profiling.","Accepts a raw JSON metadata dict. Rejects empty/NaN bodies and bodies over MAX_SUBMIT_METADATA_BYTES (262144). Auto-detects v1 (dc/mdf/custom) payloads via _is_v1_payload and runs migrate_v1_payload. Validates through DatasetMetadata (Pydantic), then enforces title, >=1 non-empty author, data_sources presence (unless update_metadata_only/update), data_source URL format (_validate_data_sources), and size caps (MAX_SUBMIT_DATA_SOURCES=2000, MAX_SUBMIT_AUTHORS=1000). Resolves source_id from extensions/mdf block or generates one (generate_source_id -> mdf-<uuid4hex>). For non-update with a colliding source_id+existing versions, appends an 8-char uuid suffix. Computes version (1.0 for new; major/minor bump for update based on has_new_data). Populates version/latest/previous_version/root_version, inherits dataset_doi and data_sources from prior published versions, flips latest=false on prior version, persists record with status pending_curation, schema_version '2'. Emails curators. Dispatches profile jobs for stream:// sources and an inline transfer job for external Globus endpoints if a dependent transfer token is present.","{'body': 'raw JSON object (validated into DatasetMetadata); recognizes v1 dc/mdf/custom/projects shape and migrates it. Key fields: title, authors[], description, keywords, data_sources[], organization, test, update, extensions.mdf_source_id/mdf_source_name (or mdf.source_id for v1)', 'headers': 'Authorization: Bearer <Globus token> (production); optional X-Groups-Token/X-MDF-Token for group resolution', 'auth_dep': 'require_submitter (must be in REQUIRED_GROUP_MEMBERSHIP group in production)'}","{'status': 200, 'body': '{success, source_id, version, versioned_source_id, organization, [profile_jobs], [transfer_job|transfer_warning]}'}","DynamoDB put_submission on mdf-submissions-<env> (PK source_id, SK version), status=pending_curation | DynamoDB upsert on prior version (latest=false flip) via _flip_latest_on_prior | SES email to CURATOR_EMAILS via notify_curators_new_submission | Async profile jobs (SQS or inline) for stream:// sources | Inline transfer job (InlineJobDispatcher) for external Globus endpoints — initiates Globus Transfer + ACL grant",400 'POST data empty or not JSON' when metadata falsy | 400 'Submission may not contain NaN or Infinity' when json.dumps(allow_nan=False) fails | 413 'Submission metadata exceeds N bytes' when serialized > MAX_SUBMIT_METADATA_BYTES | 400 'Invalid metadata: ...' on Pydantic validation error | 400 'title is required and cannot be empty' | 400 'At least one author is required' / 'Author at position N has an empty name' | 413 'Too many data_sources/authors' | 400 'Invalid data_sources: ...' on URL format errors | 400 'You must provide data_sources before submission' when no data_sources and not update | 400 'Missing source_id for update submission' when update=true and no source_id | 400 'Update requested but no prior submission found' when update=true but no prior version | 500 'Internal error while storing submission' on store.put_submission exception | 403 'You must be a member of the MDF submitters group to submit datasets' (require_submitter) | 401 from get_auth when no/invalid token,"{'authN': 'Globus userinfo introspection in get_auth (production); user_id=sub, email from userinfo', 'authZ': 'require_submitter -> is_submitter checks REQUIRED_GROUP_MEMBERSHIP group membership', 'iam': 'DynamoDBCrudPolicy(SubmissionsTable), sqs:SendMessage(AsyncJobsQueue), ses:SendEmail(*)', 'secrets': 'GLOBUS_CLIENT_ID/SECRET (dependent token exchange for groups+transfer)', 'data_exposure': 'user_email/user_id stored in record; transfer token extracted from dependent_token and passed to inline job only (not persisted to SQS/SQLite, see async_jobs.py:240-242)', 'missing_checks': 'No server-side authorization that the caller owns the supplied extensions.mdf_source_id on an update — but update path requires existing_versions and increments versioning; ownership of prior record is NOT re-checked on update (see SUB-12 issue). Pydantic accepts arbitrary extensions dict (stored verbatim).'}","{'env_vars': 'MAX_SUBMIT_METADATA_BYTES, MAX_SUBMIT_DATA_SOURCES, MAX_SUBMIT_AUTHORS, DEFAULT_ORGANIZATION, ASYNC_DISPATCH_MODE, ASYNC_QUEUE_URL, GLOBUS_CLIENT_ID/SECRET, REQUIRED_GROUP_MEMBERSHIP, CURATOR_EMAILS/SES_FROM_EMAIL', 'iac': 'ApiFunction, SubmissionsTable, AsyncJobsQueue, StreamFilesBucket', 'parity': 'ASYNC_DISPATCH_MODE=sqs in prod/staging (IsDevAuth false), inline in dev. Transfer job always inline regardless.', 'idempotency': 'put_submission uses ConditionExpression attribute_not_exists -> first version is conditional; collision-suffix logic prevents accidental overwrite. Re-submitting same body generates a new source_id (non-idempotent by design).'}","Writes Dynamo record schema (source_id, version, versioned_source_id, dataset_mdata JSON, status, schema_version, dataset_doi). dataset_mdata is the flat v2 schema. v1-format payloads are migrated on ingest via migrate_v1_payload, matching the same function the sync scripts use (convert_production_datasets.py imports migrate_v1_payload). source_id generation differs from v1 (mdf-<uuid> vs v1 source_name); migration promotes source_name to source_id (ingest script). The search-doc is built later at publish (search_client.build_gmeta_entry) using dc/mdf/data blocks to match v1 index schema.",PASS (fixed+retested),PASS (fixed+retested),PASS (no issue found),MINOR (low only),4-retested,"[high/security] Update path does not re-verify the caller owns the prior submission. A submitter can set extensions.mdf_source_id to another user's source_id with update=true; if prior versions exist, the code proceeds to create a new version, flip latest on the prior (foreign) record, and inherit its dataset_doi/data_sources — effectively hijacking another user's dataset lineage. No ensure_submission_owner_or_curator call in submit(). ;; [med/functionality] increment_version assumes 'major.minor'. If a prior version is non-conformant (e.g. '1' or '1.2.3'), increment_version's split fails and silently resets to '1.0', which then collides with the existing 1.0 version and can violate the put_submission ConditionExpression (raising, then caught as generic 500). ;; [med/functionality] Pydantic DatasetMetadata.model_dump() returns 'update' and 'test' as part of flat; these are then stored inside dataset_mdata (json.dumps(flat)) as well as the top-level record. 'update' persisted in metadata could affect later parse/re-validation flows and pollutes the search-doc-derived metadata. ;; [low/functionality] _validate_data_sources lets absolute paths and unknown schemes pass through silently (comment 'Other formats pass through'), so malformed non-globus/non-http sources are accepted. ;; [low/sync] publication_year defaults to current UTC year when absent, which diverges from the v1 record's original dc.publicationYear for re-submitted/edited datasets; migrate path preserves it but new submits without it will drift."
SUB-02,Submissions,POST /submissions/{source_id}/metadata (edit metadata),aws/v2/app/routers/submissions.py:196-299 | aws/v2/app/auth.py:166-173 | aws/v2/submission_utils.py:37-43 | aws/v2/metadata.py:105-186,"As a submitter or curator, I want to edit a submission's metadata so that I can correct fields before publication or push a minor revision after publication.","Resolves the submission (by version or latest). Requires owner-or-curator. Only allowed when status in {pending_curation, rejected, published}. Builds updates from non-None MetadataEditRequest fields (whitelist of editable fields), deep_merges into existing dataset_mdata, re-validates via DatasetMetadata. For published status: auto-creates a minor version bump (new record, status=published, latest=true, previous_version/root_version set, prior flipped latest=false) and enqueues a publish job (mint_doi=False) to update DataCite + reindex. For pending_curation/rejected: updates in place.","{'path': 'source_id', 'body': 'MetadataEditRequest {title, authors[], description, keywords[], license, funding[], related_works[], methods[], facility, fields_of_science[], domains[], ml, geo_locations[], tags[], extensions, version?}', 'auth_dep': 'get_auth'}","{'status': 200, 'body': 'pending/rejected: {success, source_id, version, updated_fields}; published: {success, source_id, version, new_version, updated_fields}'}",DynamoDB upsert (in-place) for pending/rejected | DynamoDB put_submission for new minor version + upsert flip on prior (published path) | Publish job enqueue (mint_doi=False) -> DataCite metadata update + search re-ingest + email notify_submitter_approved,"404 'Submission not found' (resolve) | 403 'You do not have permission for this submission' | 400 ""Cannot edit metadata when status is '<status>'"" | 400 'No metadata fields provided' | 400 'Invalid metadata after edit: ...'","{'authN': 'get_auth', 'authZ': 'ensure_submission_owner_or_curator (owner via record.user_id == auth.user_id, or curator)', 'data_exposure': 'none beyond updated_fields list', 'missing_checks': 'Published-path new record copies user_id=auth.user_id (the editor), NOT the original owner — a curator editing a published dataset reassigns ownership of the new minor version to the curator (see issue).'}","{'env_vars': 'ASYNC_DISPATCH_MODE/ASYNC_QUEUE_URL (publish job), DataCite + Search creds for the downstream publish job', 'iac': 'ApiFunction, SubmissionsTable, AsyncJobsQueue', 'idempotency': 'Minor bump uses put_submission (conditional) so duplicate concurrent edits on the same published version would create the same new_version id and the second put fails (uncaught -> 500 inside the handler? actually put_submission exception not wrapped here).'}",Re-validates the flat v2 schema; minor-bump record carries version/latest/previous_version/root_version that the search doc depends on. Consistent with v1 versioning contract (latest flag).,PASS (fixed+retested),PASS (fixed+retested),PASS (no issue found),PASS (no issue found),4-retested,"[high/security] On the published minor-bump path, new_record['user_id'] is set to auth.user_id (the editor). If a curator edits another user's published dataset, the newly created latest version is owned by the curator, silently transferring ownership and dropping the original submitter from list_by_user / future ownership checks. ;; [med/functionality] Published minor-bump uses store.put_submission (conditional attribute_not_exists). Concurrent edits or a retried request producing the same new_version raise a ConditionalCheckFailed that is NOT caught in this handler, surfacing as an unhandled 500. ;; [med/functionality] deep_merge replaces list-valued fields wholesale (authors, keywords) but for dict fields recurses; editing 'extensions' deep-merges so keys can never be removed via this endpoint, and partial author edits are impossible (must send full list). ;; [low/functionality] metadata edit allowed on 'published' creates a new version even when updates are a no-op semantically (e.g. resubmitting identical values), generating unnecessary DOI metadata updates and search re-ingests."
SUB-03,Submissions,POST /submissions/{source_id}/withdraw,aws/v2/app/routers/submissions.py:302-360 | aws/v2/app/auth.py:166-173,"As a submitter or curator, I want to withdraw a pending submission so that it leaves the curation queue and the prior published version (if any) remains the latest.","Resolves submission, requires owner-or-curator, requires status==pending_curation. Appends a 'withdrawn' curation_history entry, sets status=withdrawn, upserts. If the withdrawn record was latest=true with a previous_version, restores latest=true on the prior version.","{'path': 'source_id', 'body': 'WithdrawRequest {reason?, version?}', 'auth_dep': 'get_auth'}","{'status': 200, 'body': ""{success, source_id, version, status:'withdrawn'}""}",DynamoDB upsert (status=withdrawn + curation_history) | DynamoDB upsert on prior version (latest=true restore),"404 'Submission not found' | 403 'You do not have permission for this submission' | 400 ""Can only withdraw submissions with status 'pending_curation', current status is '<status>'""","{'authN': 'get_auth', 'authZ': 'ensure_submission_owner_or_curator', 'missing_checks': ""none material; withdraw does not delete the search entry (correct, since pending isn't indexed).""}","{'env_vars': 'store backend only', 'iac': 'SubmissionsTable', 'idempotency': 'Re-calling on a withdrawn record returns 400 (status check) — safe.'}","Latest-flag restore on prior version keeps Dynamo + (eventual) search latest pointer consistent with v1 latest semantics. No search write here, so a withdrawn 'latest' minor bump leaves the search index pointing at the now-non-latest record until a reindex — see issue.",PASS (no issue found),MINOR (low only),PASS (no issue found),"AT-RISK (med, static)",4-retested,"[med/sync] Withdraw restores latest=true on the prior version in Dynamo but does NOT re-ingest the prior version into Globus Search. If a metadata-edit minor bump (published path) is later withdrawn, the search index still reflects the withdrawn version as latest (it was indexed at publish). Search latest pointer drifts from Dynamo. ;; [low/functionality] withdraw only permitted from pending_curation, so a published minor-bump (status=published) cannot be withdrawn via this endpoint; only delete (curator-only) can remove it."
SUB-04,Submissions,POST /submissions/{source_id}/resubmit,aws/v2/app/routers/submissions.py:363-405 | aws/v2/app/auth.py:166-173,"As a submitter or curator, I want to resubmit a rejected submission so that it re-enters the curation queue after fixes.","Resolves submission, requires owner-or-curator, requires status==rejected. Appends 'resubmitted' curation_history entry, sets status=pending_curation, upserts.","{'path': 'source_id', 'body': 'ResubmitRequest {notes?, version?}', 'auth_dep': 'get_auth'}","{'status': 200, 'body': ""{success, source_id, version, status:'pending_curation'}""}",DynamoDB upsert (status + curation_history),"404 'Submission not found' | 403 'You do not have permission for this submission' | 400 ""Can only resubmit submissions with status 'rejected', current status is '<status>'""","{'authN': 'get_auth', 'authZ': 'ensure_submission_owner_or_curator', 'missing_checks': 'none'}","{'env_vars': 'store backend', 'iac': 'SubmissionsTable', 'idempotency': 'status-gated, safe'}",No search write (pending is not indexed) — consistent. Does not re-send a curator notification email on resubmit (see issue).,PASS (no issue found),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[low/functionality] Resubmit does not call notify_curators_new_submission, so curators get no email when a previously-rejected dataset re-enters the queue; they must poll /curation/pending."
SUB-05,Submissions,POST /submissions/{source_id}/delete,aws/v2/app/routers/submissions.py:408-453 | aws/v2/app/auth.py:186-191,"As a curator, I want to soft-delete a submission so that it is removed from active workflows while keeping an audit trail.","Curator-only (require_curator). Resolves submission, rejects if already deleted, appends 'deleted' curation_history entry, sets status=deleted, deleted_at, deleted_by, upserts. Soft-delete only (record retained).","{'path': 'source_id', 'body': 'DeleteSubmissionRequest {reason (required), version?}', 'auth_dep': 'require_curator'}","{'status': 200, 'body': ""{success, source_id, version, status:'deleted'}""}",DynamoDB upsert (status=deleted),404 'Submission not found' | 400 'Submission is already deleted' | 403 'You do not have curator permissions' | 422 if reason missing (Pydantic),"{'authN': 'get_auth via require_curator', 'authZ': 'require_curator', 'missing_checks': 'Soft delete leaves the Globus Search entry intact — a deleted (previously published) dataset remains searchable/resolvable until search delete_entry is called separately (see issue).'}","{'env_vars': 'CURATOR_GROUP_IDS/CURATOR_USER_IDS/ALLOW_ALL_CURATORS', 'iac': 'SubmissionsTable', 'idempotency': 'already-deleted -> 400, safe'}",Soft-delete diverges search index from Dynamo state: status=deleted in Dynamo but the dataset is still 'published' in the search index. v1 cutover/re-sync would re-expose it unless search delete is wired.,PASS (no issue found),MINOR (low only),PASS (no issue found),PASS (fixed+retested),4-retested,"[high/sync] Deleting a published submission sets status=deleted in Dynamo but never deletes the Globus Search entry (no search_client.delete_entry call). The dataset stays discoverable in /search and resolvable via /card,/detail (those gate on record.status=='published' which is now false, so card 404s — but the SEARCH index still returns it, producing dead links). Dynamo/search drift. ;; [low/functionality] Delete acts on a single resolved version (latest or specified) — there is no cascade across all versions of a dataset, so other versions of a 'deleted' dataset remain published."
SUB-06,Submissions,GET /versions/{source_id},aws/v2/app/routers/submissions.py:746-807 | aws/v2/app/auth.py:127-158,"As any user, I want to list the versions of a dataset so that I can navigate its history; non-owners see only published versions.","Lists all versions. If caller is not curator and not the owner of any version, filters to status==published. Sorts by version string, paginates (offset/limit), returns per-version summary (version, title, status, doi, timestamps), total_count, and dataset-level DOI (from any published version).","{'path': 'source_id', 'query': 'limit(1-500,def 50), offset(>=0)', 'auth_dep': 'get_optional_auth'}","{'status': 200, 'body': '{success, source_id, versions[], total_count, dataset_doi} or {success:false, error} (200) when none'}",,"Returns {success:false, error:'No versions found for this source_id'} with HTTP 200 (not 404)","{'authN': 'get_optional_auth (None when unauthenticated)', 'authZ': 'privileged = curator OR owner of any version; else published-only filter', 'data_exposure': 'Per-version summary excludes user_email/user_id, so safe; but version-string sort is lexicographic (see issue).', 'missing_checks': 'none material'}","{'env_vars': 'store backend', 'iac': 'SubmissionsTable', 'idempotency': 'read-only'}",Reads version/status/dataset_doi fields that must match v1 versioning semantics. dataset_doi resolved from first published version.,PASS (no issue found),PASS (fixed+retested),PASS (no issue found),PASS (no issue found),4-retested,"[med/functionality] Versions are sorted with key x.get('version','0') as a string (lexicographic), so '10.0' sorts before '2.0' and '1.10' before '1.9'. Pagination and 'latest' presentation are wrong for datasets with >=10 minor/major versions. latest_version() elsewhere uses numeric sort, creating inconsistency. ;; [low/functionality] Returns HTTP 200 with success:false for not-found instead of 404, inconsistent with sibling endpoints (e.g. /stats returns 404). Contract inconsistency for clients."
SUB-07,Submissions,GET /versions/{source_id}/diff,aws/v2/app/routers/submissions.py:456-516 | aws/v2/app/routers/submissions.py:184-194,"As a user with access, I want to diff two versions of a dataset so that I can see exactly what metadata changed.","Loads from_version and to_version records (404 each if missing). Applies _can_access_submission to BOTH (owner, curator, or published). Computes added/removed/changed/unchanged across dataset_mdata keys, skipping system fields {version, latest, previous_version, root_version, update, test}.","{'path': 'source_id', 'query': 'from (alias), to (alias) — both required', 'auth_dep': 'get_optional_auth'}","{'status': 200, 'body': '{success, source_id, from_version{}, to_version{}, diff{added,removed,changed,unchanged}}'}",,404 'Version <X> not found' (either version) | 404 'Submission not found' if access denied to either version (avoids leaking existence),"{'authN': 'get_optional_auth', 'authZ': '_can_access_submission on both endpoints (owner/curator/published)', 'missing_checks': ""Access check correctly applied to both records and returns generic 404 on denial. Note: a missing version returns a distinct 404 message BEFORE the access check, so an unauthenticated user can distinguish 'version exists but private' (after both load) vs 'version missing' — minor existence oracle."", 'data_exposure': 'diff exposes full field values of both versions (legitimate for accessible records)'}","{'env_vars': 'store backend', 'iac': 'SubmissionsTable', 'idempotency': 'read-only'}",Reads dataset_mdata flat schema; skip_fields align with the v2 versioning fields.,MINOR (low only),PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,"[low/security] The 'Version X not found' 404 is returned before the access-control check, so the existence of a private (unpublished) version is distinguishable from a non-existent one by an unauthenticated caller (existence oracle / minor info leak)."
SUB-08,Submissions,GET /stats/{source_id},aws/v2/app/routers/submissions.py:810-844,"As any visitor, I want aggregate view/download stats for a published dataset so that I can gauge its popularity.","Aggregates view_count/download_count across all published versions, counts versions, computes first_published (min published_at|created_at) and last_updated (max updated_at). No auth required.","{'path': 'source_id', 'auth_dep': 'none'}","{'status': 200, 'body': '{success, source_id, view_count, download_count, version_count, first_published, last_updated}'}",,404 'No published dataset found' when no published versions,"{'authN': 'none (public)', 'authZ': 'implicitly only aggregates published versions', 'data_exposure': 'only counts/timestamps — safe', 'missing_checks': 'no rate-specific limit (covered by default rate limiter)'}","{'env_vars': 'store backend', 'iac': 'SubmissionsTable', 'idempotency': 'read-only'}","Reads view_count/download_count counters that are NOT part of the search doc nor v1 schema (v2-only). No re-sync implication, but counters are not in the SQLite dev schema's GSI and rely on ADD-based atomic increments in Dynamo.",PASS (no issue found),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[low/functionality] view_count/download_count are atomically incremented via DynamoDB ADD (no attribute_exists guard); fine, but counters are stored as Decimal in Dynamo and cast with int() here — Decimal('0') works, but unset returns absent -> handled by 'or 0'. Acceptable."
SUB-09,Submissions,GET /status/{source_id},"aws/v2/app/routers/submissions.py:847-935 | aws/v2/app/routers/submissions.py:98-106,184-194 | aws/v2/transfer.py","As a submitter/curator, I want the full status of my submission (incl. live transfer progress) so that I can track ingest and curation.","Resolves by version or latest. Applies _can_access_submission (owner/curator/published) — returns {success:false} if denied. If transfer_status=='active', performs an inline Globus transfer status check (check_transfer_status per task), updates bytes/files, on completion cleans up ACLs and sets succeeded/failed, persisting via upsert. Returns _normalize_record(record) (full record) + transfer summary.","{'path': 'source_id', 'query': 'version?', 'auth_dep': 'get_optional_auth'}","{'status': 200, 'body': '{success, submission:<full record>, [transfer{status,bytes,files,destination}]}'}","Globus Transfer API calls (check_transfer_status, cleanup_transfer_acl) | DynamoDB upsert of refreshed transfer state","Returns {success:false, error:'Submission not found'} with HTTP 200 for missing or access-denied","{'authN': 'get_optional_auth', 'authZ': '_can_access_submission', 'data_exposure': 'Returns the FULL submission record via _normalize_record for any caller who can access it. For a PUBLISHED dataset, _can_access_submission returns True for an UNAUTHENTICATED caller, so the entire record — including user_id, user_email, curation_history, transfer fields, approved_by/rejected_by — is exposed publicly (see issue).', 'missing_checks': 'No field projection / redaction before returning the raw record to public callers.'}","{'env_vars': 'store backend, Globus transfer creds', 'iac': 'SubmissionsTable', 'idempotency': 'inline transfer check mutates record; repeated calls re-check (extra Globus API calls / cost)'}",Returns raw Dynamo record shape; clients depending on this shape must track v2 field set. Transfer fields are v2-only (not in v1 or search doc).,PASS (fixed+retested),PASS (fixed+retested),PASS (no issue found),PASS (no issue found),4-retested,"[high/security] For published datasets _can_access_submission returns True even for unauthenticated users, and the handler returns the entire raw record (user_id, user_email, curation_history with curator_ids/reasons, approved_by/rejected_by, internal transfer task ids and destination paths). This leaks submitter PII and internal curation notes to the public. /card and /detail use a sanitized card builder; /status does not. ;; [med/functionality] Inline transfer status check fires Globus Transfer API calls on every /status GET while transfer_status=='active', with no caching/debounce. A polling client (or scraper) on a public-but-active submission causes unbounded outbound Globus calls and Dynamo writes. ;; [low/functionality] Returns HTTP 200 with success:false for not found/denied rather than 404/403, an existence/permission oracle that is also inconsistent with sibling endpoints."
SUB-10,Submissions,GET /status (query-param variant),aws/v2/app/routers/submissions.py:937-961,"As a client, I want to query submission status via ?source_id&version so that I can fetch state without a path param.","Requires source_id query (400 if missing). Resolves by version or latest. Applies _can_access_submission. Returns _normalize_record(record). Unlike /status/{source_id}, does NOT perform the inline transfer check.","{'path': 'none', 'query': 'source_id (required), version?', 'auth_dep': 'get_optional_auth'}","{'status': 200, 'body': '{success, submission} or {success:false,error}'}",,400 'Missing source_id' | {success:false} (200) for not found / denied,"{'authN': 'get_optional_auth', 'authZ': '_can_access_submission', 'data_exposure': 'Same full-record exposure as SUB-09 for published datasets (user_email/PII/curation_history leaked to public).', 'missing_checks': 'No redaction'}","{'env_vars': 'store backend', 'iac': 'SubmissionsTable', 'idempotency': 'read-only'}",Returns raw record shape; same v2 contract concerns as SUB-09.,PASS (fixed+retested),PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,[high/security] Same PII/curation-history public exposure as SUB-09: returns the full raw record for any published dataset to unauthenticated callers (no field projection).
SUB-11,Submissions,POST /status/update,aws/v2/app/routers/submissions.py:964-995 | aws/v2/app/auth.py:144-173 | aws/v2/store.py:116-123,"As a curator, I want to set a submission's status directly so that I can correct workflow state out of band.","Curator-only (explicit is_curator check -> 403). Validates status in {pending_curation, approved, published, rejected}. Loads the exact (source_id, version) record (404 if missing), re-checks ensure_submission_owner_or_curator, then calls store.update_status (Dynamo update_item SET status+updated_at).","{'body': 'StatusUpdateRequest {source_id, version, status}', 'auth_dep': 'get_auth'}","{'status': 200, 'body': '{success, source_id, version, status}'}","DynamoDB update_item (status, updated_at)",403 'Only curators may update submission status' | 400 'status must be one of: ...' | 404 'Submission not found',"{'authN': 'get_auth', 'authZ': 'is_curator + ensure_submission_owner_or_curator (redundant given curator gate)', 'missing_checks': ""Setting status to 'published' here does NOT trigger DOI mint / search ingest / email — it only flips the Dynamo status, so a manual 'published' bypasses the publish pipeline and leaves the dataset un-indexed (see issue).""}","{'env_vars': 'curator env vars', 'iac': 'SubmissionsTable', 'idempotency': 'idempotent set'}",Direct status flip can desync Dynamo (status=published) from search index (not ingested). Breaks v1-parity expectation that published == indexed.,PASS (no issue found),MINOR (low only),PASS (no issue found),PASS (fixed+retested),4-retested,"[high/sync] A curator can set status='published' via /status/update, which only updates the Dynamo status field and bypasses _process_publish_submission (no DOI, no Globus Search ingest, no embedding, no approval email). Result: a 'published' dataset that is invisible to /search and has no DOI — Dynamo/search drift and a broken publish contract. ;; [low/functionality] Allowed status 'approved' set here does not enqueue a publish job either, so 'approved' via this path never progresses to published (unlike the curation /approve flow which auto-publishes)."
SUB-12,Submissions,GET /submissions (list mine / org),"aws/v2/app/routers/submissions.py:998-1062 | aws/v2/store.py:125-147,468-496 | aws/v2/store.py:561-573","As a submitter, I want to list my submissions (with optional status filter/counts); as a curator, I want org-wide listing so that I can manage the queue.","Requires auth (user_id). Without organization: lists by user_id via user-submissions GSI (or sqlite). With organization: requires curator (403 otherwise), lists by org via org-submissions GSI. Parses dataset_mdata to dict. Optional include_counts fetches up to 1000 and computes status counts. Applies status filter (CSV), pagination (start_key opaque cursor).","{'query': 'organization?, status? (CSV), include_counts?, limit?(def 50), start_key?', 'auth_dep': 'get_auth'}","{'status': 200, 'body': '{success, [counts], [total], submissions[], next_key}'}",,400 'Missing user identity' | 403 'Organization-wide listing requires curator permissions' | 401 from get_auth,"{'authN': 'get_auth', 'authZ': 'Self-listing scoped to auth.user_id (GSI partition); org-listing curator-gated', 'data_exposure': ""Returns full records (incl. user_email) but scoped to the caller's own user_id or to a curator — acceptable."", 'missing_checks': 'Self-listing trusts the GSI partition key = auth.user_id, so no IDOR for self path. Org path correctly curator-gated.'}","{'env_vars': 'GSI_USER_INDEX(def user-submissions), GSI_ORG_INDEX(def org-submissions) — NOT set in template.yaml, rely on hardcoded defaults matching the GSI IndexNames', 'iac': 'SubmissionsTable GSIs user-submissions, org-submissions', 'parity': 'include_counts path overfetches (max(limit,1000)) and recomputes; counts are over the fetched page only, so counts are approximate for users with >1000 submissions.', 'drift': 'If template GSI IndexName were ever renamed without setting GSI_USER_INDEX/GSI_ORG_INDEX env, queries would fail — silent coupling to defaults.'}","Reads raw Dynamo records; org partition key must be present (v1-migration script omits organization when empty, so those records are absent from org-submissions GSI — consistent but means migrated datasets with blank org won't appear in org listings).",PASS (no issue found),MINOR (low only),"AT-RISK (med, static)",PASS (no issue found),4-retested,"[med/deployability] GSI_USER_INDEX/GSI_ORG_INDEX (and GSI_STATUS_INDEX) are read from env with hardcoded defaults but are NOT defined in template.yaml. The code silently depends on the literal IndexName strings ('user-submissions','org-submissions','status-submissions') matching the template. A rename in one place without the other breaks listing/curation with a runtime fallback to expensive table scans (status) or a hard error (user/org). ;; [low/functionality] include_counts computes counts over only the first 1000 fetched items and reports response['total']=len(items); for users/orgs with >1000 submissions the counts and total silently undercount. ;; [low/functionality] When include_counts is set, pagination is disabled (parsed_key=None, last_key=None) so clients cannot page a counted listing; this is undocumented in the response."
ADM-01,admin,GET /admin/stats — submission counts and access totals (curator-only),aws/v2/app/routers/admin.py:30-53 | aws/v2/app/auth.py:186-191,"As a curator, I want aggregate submission stats so that I can monitor the corpus.",require_curator; list_all(limit=10000) full scan; tallies counts by status and sums view_count/download_count.,Authorization (curator).,"{success, total, by_status, access_totals}.",Full Dynamo scan (up to 10000 items).,403 not curator; 401 unauth.,"{'authN': 'get_auth via require_curator.', 'authZ': 'is_curator (CURATOR_USER_IDS / CURATOR_GROUP_IDS / ALLOW_ALL_CURATORS). In dev/auto, ALLOW_ALL_CURATORS=true makes everyone a curator.', 'IAM': 'Dynamo scan.', 'secrets': 'none.', 'data_exposure': 'Aggregates only; curator-gated.', 'encryption': 'n/a.', 'network_boundaries': 'n/a.'}","{'env_vars': 'CURATOR_GROUP_IDS, ALLOW_ALL_CURATORS, STORE_BACKEND.', 'iac': 'template.yaml:235-239.', 'env_parity': 'dev/auto -> ALLOW_ALL_CURATORS true (anyone curates); prod -> false + group check.', 'rollback': 'Stateless.', 'drift': ""If ALLOW_ALL_CURATORS accidentally 'true' in prod, all curator endpoints open to any authenticated user.""}",N/A.,PASS (no issue found),MINOR (low only),"AT-RISK (med, static)",PASS (no issue found),4-retested,"[med/deployability] Curator authorization collapses to 'any authenticated user' whenever ALLOW_ALL_CURATORS resolves truthy; the 'auto' default is wired to true for dev-auth and false for production, but a misconfigured AllowAllCurators=true param in prod would silently open all /admin endpoints. ;; [low/functionality] list_all(limit=10000) is a capped full scan; corpora >10000 produce undercounted stats with no pagination signal."
